id,Exited
232965,0.13884559540663594
232966,0.014748198511341936
232967,0.11475852630609848
232968,0.034345007696177265
232969,0.6634111244607013
232970,0.08105033937634888
232971,0.0179803967068559
232972,0.15417286457470242
232973,0.30413991998571194
232974,0.018292690127087067
232975,0.17807931345067549
232976,0.02520649245659745
232977,0.1894272634225412
232978,0.013072060744484547
232979,0.12435352414915689
232980,0.44202202911945027
232981,0.13182278838443875
232982,0.03633758411873293
232983,0.3984006363057051
232984,0.11869778495012648
232985,0.039321930229052685
232986,0.17598777615919833
232987,0.020240777518564006
232988,0.015526532958405859
232989,0.8212412758301378
232990,0.23732727351354532
232991,0.08090447943351846
232992,0.29889007142212726
232993,0.02679631002998134
232994,0.8492393246365886
232995,0.20663709357470894
232996,0.0895304904134417
232997,0.07067214669999412
232998,0.03377998960815853
232999,0.059468498850262105
233000,0.01872371006821475
233001,0.10152370262133859
233002,0.04788002985986106
233003,0.08386376566731078
233004,0.09541817041188966
233005,0.8629391664852185
233006,0.08323072328830507
233007,0.2716581820224599
233008,0.3994186548120974
233009,0.02318447042602703
233010,0.19319984765963952
233011,0.024675939355009648
233012,0.22294056453803585
233013,0.05852187541972881
233014,0.04895209481382386
233015,0.0895047867629377
233016,0.42119997850643787
233017,0.2158853368357053
233018,0.04866546071979162
233019,0.05730169228665974
233020,0.09592723999673068
233021,0.031745038609573124
233022,0.0946672511356331
233023,0.037761478012134565
233024,0.04636605719487224
233025,0.752722395350518
233026,0.013453182584943536
233027,0.06741428381185265
233028,0.12915034632779748
233029,0.1560016317480623
233030,0.1488326207697085
233031,0.6604179168459922
233032,0.03330372436693724
233033,0.03409143352380518
233034,0.7856023708863246
233035,0.967083621261974
233036,0.01341031954286166
233037,0.12895028629632893
233038,0.18242561763738868
233039,0.025377583797294833
233040,0.017712999268280186
233041,0.03352345034982511
233042,0.018961212150290493
233043,0.15341367726056915
233044,0.013193263328054544
233045,0.412249460375288
233046,0.07517104998008119
233047,0.05827013917640694
233048,0.013997010557147907
233049,0.1303335401526655
233050,0.02568108260770866
233051,0.040531818430738685
233052,0.05752831650412722
233053,0.028227354102855404
233054,0.0134544456080489
233055,0.04014348975200927
233056,0.03859457838679112
233057,0.6544323252229703
233058,0.06282834478526383
233059,0.3674448088279605
233060,0.03822952205094273
233061,0.06617931563148244
233062,0.025951203202031654
233063,0.019741743708493045
233064,0.09581792239218195
233065,0.11898510259557256
233066,0.9216965461812319
233067,0.16476448770857577
233068,0.36805266787928465
233069,0.1874199665998482
233070,0.5018310370113485
233071,0.048487822206355904
233072,0.0642371573707915
233073,0.5849201518109866
233074,0.019611535341344327
233075,0.07613719347664034
233076,0.024087214812861232
233077,0.11064037482716928
233078,0.06424586886549451
233079,0.15067049771961005
233080,0.019528269094402303
233081,0.7302779377714695
233082,0.3617034458503603
233083,0.063013042856347
233084,0.24258657698690844
233085,0.10488396983474449
233086,0.12499110947630239
233087,0.02940366585868587
233088,0.8944696395300544
233089,0.018948094332295277
233090,0.0385428187667251
233091,0.02483367769344878
233092,0.7259859823671471
233093,0.09919913558100645
233094,0.18397615058575498
233095,0.01604327370218153
233096,0.03406571298590864
233097,0.0342713766690708
233098,0.5413023145284213
233099,0.47850891654599065
233100,0.8682126886528665
233101,0.07450999910700896
233102,0.26550288542462996
233103,0.018354541080214348
233104,0.06491280981727857
233105,0.1115622613603436
233106,0.06766058188234149
233107,0.031051567138021225
233108,0.04877159051836445
233109,0.15130832445496673
233110,0.028497771116970286
233111,0.02384950005142033
233112,0.22593693191187628
233113,0.013265866063577058
233114,0.9054260003283563
233115,0.08759107048015498
233116,0.07762551957269984
233117,0.28481706614730473
233118,0.014456404909826415
233119,0.07808478484729921
233120,0.07695965530982099
233121,0.041911866474547366
233122,0.7729563604687871
233123,0.1880972391562497
233124,0.037185700581128064
233125,0.01534749379149522
233126,0.08166331993865246
233127,0.015471665959295172
233128,0.957909664630695
233129,0.027459757194926337
233130,0.41591588296655435
233131,0.03836976714582627
233132,0.01288576892780617
233133,0.08990926737034659
233134,0.8783643435027056
233135,0.024160884559700124
233136,0.10872602408588865
233137,0.05015300073855406
233138,0.15181515770215506
233139,0.10804534110394215
233140,0.460378835329628
233141,0.09063162105585355
233142,0.19054974746460898
233143,0.03209996042829259
233144,0.10238066999553484
233145,0.015771888208614658
233146,0.6992879446240087
233147,0.29696368408848456
233148,0.24550865538051062
233149,0.35164976628771066
233150,0.17348702260946408
233151,0.14939254658073226
233152,0.03350527471144887
233153,0.14626427787000085
233154,0.1131353216613991
233155,0.9234415470127808
233156,0.05737382457030907
233157,0.2492393661677124
233158,0.1717368032696774
233159,0.07397060303524945
233160,0.7698287357773822
233161,0.8044932722702649
233162,0.12468866794101892
233163,0.4771247402730739
233164,0.5971636224019495
233165,0.01834417868980091
233166,0.6488841771466145
233167,0.5698620276063446
233168,0.07323982602565614
233169,0.17635036713842123
233170,0.11303340857512587
233171,0.4540741833532328
233172,0.3429916588585961
233173,0.8028432972419766
233174,0.026591334458213368
233175,0.03530147836421512
233176,0.11058488792686468
233177,0.0985183975268518
233178,0.5194886937108664
233179,0.0370999770030406
233180,0.04868723042132619
233181,0.5216943887991744
233182,0.43230175428754203
233183,0.022785444206167807
233184,0.27506993092158966
233185,0.9236034674528224
233186,0.08723365648823839
233187,0.1368625794052031
233188,0.15534651745130795
233189,0.03317722555165375
233190,0.08202064238139202
233191,0.07219832823687204
233192,0.01846108231354161
233193,0.7062921109881141
233194,0.06514303712844459
233195,0.015821026297765967
233196,0.05961498526970243
233197,0.8755238527702989
233198,0.3264337163340426
233199,0.13870629776326587
233200,0.22211176917746756
233201,0.33000735146638155
233202,0.1479069921157972
233203,0.03239992453463672
233204,0.0173363984654061
233205,0.8694558819946411
233206,0.2663025458361617
233207,0.02971660886129045
233208,0.04959182909010029
233209,0.750118622468238
233210,0.3853600526883992
233211,0.25337630986654214
233212,0.2969550035797849
233213,0.09041501025788036
233214,0.023211333906159985
233215,0.7937151790167252
233216,0.9408586680325818
233217,0.12315465019637167
233218,0.12720424726965998
233219,0.02985451864581495
233220,0.13539494824462392
233221,0.013193040609453841
233222,0.14771094709699223
233223,0.038137547493232796
233224,0.058225447360556064
233225,0.8821910554642433
233226,0.35690011035056446
233227,0.02029178071150271
233228,0.1755820474469169
233229,0.2684062691991665
233230,0.02349511960321645
233231,0.056799518296966445
233232,0.52620329187232
233233,0.48396215104079815
233234,0.020029491870795047
233235,0.060225270072606245
233236,0.036497032829186406
233237,0.1358191825951537
233238,0.7449202572384493
233239,0.28392328535128525
233240,0.6950829442605242
233241,0.11365228660183202
233242,0.19123530448869636
233243,0.18506960911205622
233244,0.08542968005062179
233245,0.16410102206629226
233246,0.1464888353171253
233247,0.03040516848378506
233248,0.20658809157646676
233249,0.13551436395897704
233250,0.27676374843513524
233251,0.11448997964347643
233252,0.5247060973005152
233253,0.5107390610975721
233254,0.3337981922645224
233255,0.016380700054909627
233256,0.14787028825895476
233257,0.3951056181229203
233258,0.09280461410939811
233259,0.014054677497966132
233260,0.10799790286698747
233261,0.036176819356947415
233262,0.05227656684703826
233263,0.03061804888713662
233264,0.01745692906750994
233265,0.02349511960321645
233266,0.08640674560255118
233267,0.22882173299611167
233268,0.21338693938128336
233269,0.13100175109860954
233270,0.876236840018952
233271,0.15395149135992234
233272,0.12129161320965887
233273,0.03618761681908612
233274,0.04012167291676162
233275,0.8097509564959166
233276,0.9204291428141802
233277,0.17772547566885205
233278,0.02434952461814086
233279,0.09014292795698886
233280,0.5318231854184504
233281,0.22681999630527958
233282,0.08650097839495244
233283,0.08836644498402875
233284,0.1202504175757143
233285,0.02324459394486689
233286,0.08246966803177781
233287,0.03533066605838071
233288,0.24725833133397876
233289,0.01665900973488192
233290,0.0671113132589015
233291,0.06259810379335377
233292,0.01425104603473321
233293,0.7603586529752357
233294,0.14755473900552257
233295,0.019034607425653535
233296,0.033819525894373606
233297,0.23908586164977666
233298,0.19599846517143435
233299,0.5800193376713486
233300,0.7275058930760057
233301,0.40078645176065003
233302,0.07320658702196269
233303,0.748579189539849
233304,0.022670414395160227
233305,0.49625642440385054
233306,0.01992454433825638
233307,0.0656335428629734
233308,0.12315257657110644
233309,0.1050158762887409
233310,0.8731024989109236
233311,0.15780647097093237
233312,0.030956397688270118
233313,0.29170717447453925
233314,0.014526814681923758
233315,0.5334265756758508
233316,0.04738038570758879
233317,0.06082594327356792
233318,0.21140906932674688
233319,0.055970043854308406
233320,0.02483367769344878
233321,0.6886358920054282
233322,0.21345500552250757
233323,0.9672965050979216
233324,0.19860097937006355
233325,0.8938360587188391
233326,0.06065009744597913
233327,0.3832424304072158
233328,0.038799779396830374
233329,0.23174388769238163
233330,0.031097019304234155
233331,0.10208043126205406
233332,0.026495314875526154
233333,0.6072633692494865
233334,0.023814920355378903
233335,0.21749963129531405
233336,0.10768163749990708
233337,0.020342901385446633
233338,0.018186668695385655
233339,0.21574446382528803
233340,0.19532607969167995
233341,0.3942140446077032
233342,0.21400710060136266
233343,0.08914686986640133
233344,0.0346421816509816
233345,0.08040896507893668
233346,0.8157285694660276
233347,0.02975357950607255
233348,0.13547603299611982
233349,0.02402769639552219
233350,0.018355709989959453
233351,0.10682126356519221
233352,0.07972944159962286
233353,0.10242694249816897
233354,0.21895390559472555
233355,0.6315932918990097
233356,0.11838814424058104
233357,0.3614321086288251
233358,0.13988536735803178
233359,0.6320433076580046
233360,0.5187528703701347
233361,0.2712332217990429
233362,0.013720076227602594
233363,0.02734879207694227
233364,0.5061857232835205
233365,0.4356039326521727
233366,0.027158727674719437
233367,0.2860225324728627
233368,0.014044790063007198
233369,0.41824329859887305
233370,0.035343695265439276
233371,0.15308607781417957
233372,0.02371821411509819
233373,0.013476527634739686
233374,0.02406637565106761
233375,0.4088327710677782
233376,0.10399889620566968
233377,0.9541412526119066
233378,0.16671839230826166
233379,0.42618493743394953
233380,0.11769821070378733
233381,0.05231940816087335
233382,0.02077176706463103
233383,0.020215568398350717
233384,0.040827160779856146
233385,0.07976320204079285
233386,0.08900429339923015
233387,0.013009465984610724
233388,0.6356639188232082
233389,0.17649391257199754
233390,0.02792488327020683
233391,0.9225031539082598
233392,0.7244159620969092
233393,0.04678056230670308
233394,0.1986944298913069
233395,0.20912288605008786
233396,0.020816456609338948
233397,0.13723749348163367
233398,0.0815978439108139
233399,0.19671481659629841
233400,0.07097268966594629
233401,0.04597172328397171
233402,0.5694456908285502
233403,0.033530080273812435
233404,0.12016950330671358
233405,0.29192042577028776
233406,0.20841191591910077
233407,0.02281813118474408
233408,0.5993303473713844
233409,0.025883783033520496
233410,0.06317852953387386
233411,0.16474770383145695
233412,0.8544277648918425
233413,0.137297024885567
233414,0.25344884635075937
233415,0.01814755618428739
233416,0.05397623671467673
233417,0.24959463079263777
233418,0.017304400066503377
233419,0.032488029893045875
233420,0.08765354905851923
233421,0.07139642837764285
233422,0.34969521867144715
233423,0.10365193571038044
233424,0.37597145893570444
233425,0.8380123457237852
233426,0.29436526854612793
233427,0.44229104459076773
233428,0.5332439123315542
233429,0.046511528485733304
233430,0.26855126552799047
233431,0.7665003382675217
233432,0.16381132007075233
233433,0.06375434964555428
233434,0.0682737225354938
233435,0.042753089079281256
233436,0.06469044569733447
233437,0.036693098129178904
233438,0.04512385939626518
233439,0.3653447376417401
233440,0.21344904521362293
233441,0.018949041426769647
233442,0.614418944350584
233443,0.0524835116570896
233444,0.849459362054325
233445,0.22036132337763364
233446,0.028598112903522013
233447,0.24472050638464293
233448,0.10487017329429127
233449,0.13039532960184652
233450,0.03699468397782957
233451,0.018451708889473385
233452,0.030366027691592693
233453,0.06999017306850602
233454,0.1060165002772208
233455,0.13845523455844735
233456,0.1407401646474479
233457,0.8738129483637057
233458,0.45478088893971813
233459,0.6648331804677791
233460,0.1792421270380599
233461,0.04264989912998238
233462,0.22198635738873662
233463,0.39343483793340717
233464,0.1668181079159424
233465,0.02304270527105204
233466,0.013864055591395481
233467,0.1348072354420475
233468,0.03432882000299473
233469,0.5675087643086189
233470,0.6657490540886505
233471,0.0248009209875175
