id,Exited
228797,0.042148817
228798,0.010184558
228799,0.058801506
228800,0.084461026
228801,0.13970616
228802,0.35981703
228803,0.23563695
228804,0.15758865
228805,0.5978883
228806,0.5934502
228807,0.17785516
228808,0.005854283
228809,0.15923403
228810,0.5296346
228811,0.02266883
228812,0.48535267
228813,0.019662824
228814,0.12599434
228815,0.013561601
228816,0.011041758
228817,0.68062127
228818,0.55451053
228819,0.4426111
228820,0.04295156
228821,0.15255548
228822,0.33726034
228823,0.0057257954
228824,0.23943445
228825,0.22371282
228826,0.0123278545
228827,0.4228226
228828,0.0054247594
228829,0.051810496
228830,0.010240102
228831,0.040468127
228832,0.29281276
228833,0.21610808
228834,0.014454251
228835,0.023874043
228836,0.03221524
228837,0.2848702
228838,0.04464182
228839,0.0739459
228840,0.20921987
228841,0.29871583
228842,0.3017026
228843,0.33030412
228844,0.0033824823
228845,0.920499
228846,0.2081081
228847,0.25314337
228848,0.54521614
228849,0.028259497
228850,0.0035113199
228851,0.29919097
228852,0.05825891
228853,0.04446416
228854,0.918852
228855,0.016971843
228856,0.08524486
228857,0.036139347
228858,0.0443543
228859,0.0026992129
228860,0.5784438
228861,0.011510602
228862,0.020332035
228863,0.13137032
228864,0.6598123
228865,0.018133676
228866,0.26140863
228867,0.0034380073
228868,0.019947238
228869,0.19478758
228870,0.28708646
228871,0.006951593
228872,0.25391933
228873,0.29586402
228874,0.76228994
228875,0.39884618
228876,0.0804101
228877,0.13997383
228878,0.51196617
228879,0.20031072
228880,0.09283511
228881,0.12592643
228882,0.012834873
228883,0.009348288
228884,0.45543706
228885,0.008337159
228886,0.3721213
228887,0.11630936
228888,0.008553464
228889,0.36728317
228890,0.03069219
228891,0.031182552
228892,0.24298996
228893,0.045634087
228894,0.032319915
228895,0.277261
228896,0.020293795
228897,0.020207316
228898,0.20617338
228899,0.011873054
228900,0.022643987
228901,0.009567475
228902,0.03862804
228903,0.8889744
228904,0.05558733
228905,0.29840326
228906,0.023619922
228907,0.323562
228908,0.11826963
228909,0.29865596
228910,0.2888962
228911,0.024793047
228912,0.11612526
228913,0.035138305
228914,0.02073956
228915,0.7811739
228916,0.65493405
228917,0.71461236
228918,0.43593252
228919,0.109737895
228920,0.014665867
228921,0.14048095
228922,0.22884265
228923,0.05989566
228924,0.033010166
228925,0.7450312
228926,0.004609131
228927,0.0349409
228928,0.013914202
228929,0.61827296
228930,0.046444565
228931,0.46911868
228932,0.8877588
228933,0.17109723
228934,0.00663649
228935,0.5753438
228936,0.031153854
228937,0.045723185
228938,0.42627957
228939,0.529508
228940,0.503015
228941,0.026144926
228942,0.8328207
228943,0.9468537
228944,0.20923075
228945,0.049255073
228946,0.71602273
228947,0.02515158
228948,0.24965714
228949,0.15380894
228950,0.042885907
228951,0.92861944
228952,0.106551036
228953,0.059119876
228954,0.024057657
228955,0.09743453
228956,0.55959594
228957,0.027604751
228958,0.32262492
228959,0.036632918
228960,0.7375333
228961,0.3169476
228962,0.2183586
228963,0.011531123
228964,0.5601414
228965,0.30276483
228966,0.2610652
228967,0.039914455
228968,0.029172828
228969,0.909152
228970,0.3720178
228971,0.5972283
228972,0.020574482
228973,0.6668084
228974,0.13995586
228975,0.039190095
228976,0.094478056
228977,0.06886783
228978,0.0030857571
228979,0.02680443
228980,0.044131286
228981,0.13097385
228982,0.02868918
228983,0.0068049403
228984,0.052273825
228985,0.4933098
228986,0.23548098
228987,0.122254536
228988,0.008950174
228989,0.5767003
228990,0.018257303
228991,0.16190554
228992,0.015674835
228993,0.10708372
228994,0.019366851
228995,0.033273112
228996,0.034134965
228997,0.0061185085
228998,0.22885182
228999,0.043312192
229000,0.44633374
229001,0.008759338
229002,0.7130501
229003,0.66133255
229004,0.0061375946
229005,0.15359077
229006,0.7952734
229007,0.027379986
229008,0.8742237
229009,0.010122077
229010,0.046699435
229011,0.67148393
229012,0.03973377
229013,0.013849548
229014,0.16534649
229015,0.14399718
229016,0.05745976
229017,0.19471832
229018,0.070784986
229019,0.149227
229020,0.1836659
229021,0.40646487
229022,0.08628424
229023,0.005689318
229024,0.084743924
229025,0.20724334
229026,0.5926337
229027,0.066408716
229028,0.042122338
229029,0.30219182
229030,0.025686892
229031,0.15990241
229032,0.01931294
229033,0.029277539
229034,0.015762582
229035,0.21521878
229036,0.39653304
229037,0.011441264
229038,0.28391215
229039,0.030243823
229040,0.21124549
229041,0.12247997
229042,0.08808043
229043,0.081859216
229044,0.034141228
229045,0.48904744
229046,0.023421155
229047,0.18224303
229048,0.0056400476
229049,0.60838157
229050,0.106479935
229051,0.08846337
229052,0.28389072
229053,0.18189885
229054,0.18203054
229055,0.28847024
229056,0.0116211735
229057,0.042102773
229058,0.07664051
229059,0.036661353
229060,0.009501362
229061,0.7291978
229062,0.07368734
229063,0.028241338
229064,0.29016846
229065,0.010164859
229066,0.0031937382
229067,0.039078463
229068,0.15927695
229069,0.520645
229070,0.049912505
229071,0.0923162
229072,0.24816842
229073,0.0727639
229074,0.06693149
229075,0.17540804
229076,0.0137574775
229077,0.14521867
229078,0.013588157
229079,0.24969256
229080,0.3278806
229081,0.27206022
229082,0.0051683197
229083,0.01870394
229084,0.6035183
229085,0.018552767
229086,0.008054986
229087,0.0426798
229088,0.37420738
229089,0.024865238
229090,0.01934886
229091,0.008109847
229092,0.90694314
229093,0.011273459
229094,0.036561377
229095,0.079781435
229096,0.2008801
229097,0.03540958
229098,0.01583983
229099,0.0053483527
229100,0.119160295
229101,0.07245965
229102,0.14386322
229103,0.012568558
229104,0.33932334
229105,0.19655026
229106,0.11280129
229107,0.012732361
229108,0.25998023
229109,0.46143052
229110,0.15173201
229111,0.043994807
229112,0.08680375
229113,0.013720294
229114,0.5771586
229115,0.3642005
229116,0.32707912
229117,0.04522056
229118,0.011849117
229119,0.07320931
229120,0.15189148
229121,0.015593876
229122,0.25192982
229123,0.019362004
229124,0.01833075
229125,0.022551125
229126,0.41533878
229127,0.095865816
229128,0.18182328
229129,0.058030706
229130,0.18673293
229131,0.16476999
229132,0.03251193
229133,0.016216742
229134,0.3346233
229135,0.008131414
229136,0.25251713
229137,0.14977747
229138,0.003529927
229139,0.1713158
229140,0.1628652
229141,0.01073927
229142,0.27219748
229143,0.008129478
229144,0.010676503
229145,0.11348335
229146,0.8762294
229147,0.05873868
229148,0.01794181
229149,0.055491228
229150,0.064550966
229151,0.7601278
229152,0.882656
229153,0.012551214
229154,0.04266643
229155,0.020453574
229156,0.08002034
229157,0.028181078
229158,0.02316252
229159,0.3722697
229160,0.012003329
229161,0.04402468
229162,0.026746888
229163,0.025931975
229164,0.21589048
229165,0.0308058
229166,0.015631333
229167,0.4190838
229168,0.26496965
229169,0.13089694
229170,0.3605257
229171,0.16177295
229172,0.011840621
229173,0.04118539
229174,0.0097172
229175,0.10829385
229176,0.82332003
229177,0.27653968
229178,0.75646585
229179,0.007552176
229180,0.020166693
229181,0.94578946
229182,0.4828317
229183,0.12346424
229184,0.06154766
229185,0.009332799
229186,0.48660663
229187,0.27093023
229188,0.7410928
229189,0.06493925
229190,0.25290197
229191,0.32561135
229192,0.056943156
229193,0.6861474
229194,0.13657676
229195,0.13959725
229196,0.23151104
229197,0.06784301
229198,0.72815675
229199,0.005255101
229200,0.39513764
229201,0.9236973
229202,0.025384856
229203,0.024849107
229204,0.009178522
229205,0.10599838
229206,0.070119396
229207,0.014049645
229208,0.025265709
229209,0.12411804
229210,0.3128667
229211,0.30014563
229212,0.009528833
229213,0.14114141
229214,0.914039
229215,0.040745154
229216,0.0090700975
229217,0.4992828
229218,0.7059096
229219,0.013682732
229220,0.0706699
229221,0.44150007
229222,0.6428661
229223,0.12653913
229224,0.4127497
229225,0.12884471
229226,0.16560066
229227,0.2701519
229228,0.110219106
229229,0.007100347
229230,0.02109071
229231,0.054615315
229232,0.7708546
229233,0.042150732
229234,0.012507303
229235,0.19819187
229236,0.017754901
229237,0.13396657
229238,0.003950486
229239,0.7224894
229240,0.33718526
229241,0.0031250268
229242,0.21228619
229243,0.013300025
229244,0.011529182
229245,0.16226278
229246,0.0588626
229247,0.6543327
229248,0.56782633
229249,0.039650537
229250,0.8443126
229251,0.03349396
229252,0.70863134
229253,0.025786858
229254,0.21449228
229255,0.030019708
229256,0.2409045
229257,0.025498115
229258,0.025417361
229259,0.2672922
229260,0.11684114
229261,0.03814462
229262,0.03907771
229263,0.2711304
229264,0.0056430376
229265,0.032716762
229266,0.22572933
229267,0.024671715
229268,0.56899524
229269,0.0620964
229270,0.071512416
229271,0.038499866
229272,0.008045124
229273,0.13214466
229274,0.17573862
229275,0.53984886
229276,0.43504974
229277,0.029875243
229278,0.01615117
229279,0.052853074
229280,0.010901293
229281,0.19968924
229282,0.34025964
229283,0.08729637
229284,0.16538301
229285,0.013711875
229286,0.7233118
229287,0.052447725
229288,0.01625098
229289,0.4573705
229290,0.5640979
229291,0.13339168
229292,0.042740952
229293,0.046805345
229294,0.010318336
229295,0.0075153415
229296,0.009828553
229297,0.02278098
229298,0.0052697435
229299,0.0053173476
229300,0.80756944
229301,0.10400161
229302,0.32940203
229303,0.10631196
229304,0.08426154
229305,0.01582968
229306,0.015299213
229307,0.56973326
229308,0.08753599
229309,0.09019824
229310,0.036238495
229311,0.05816535
229312,0.019817548
229313,0.14531618
229314,0.008416829
229315,0.005083827
229316,0.29026395
229317,0.049879834
229318,0.05750916
229319,0.6137291
229320,0.026489416
229321,0.98288786
229322,0.9097774
229323,0.07623837
229324,0.5812818
229325,0.2213393
229326,0.11280722
229327,0.18362866
229328,0.038987778
229329,0.0067944317
229330,0.043377716
229331,0.23534188
229332,0.29327133
229333,0.2326781
229334,0.20681578
229335,0.16523026
229336,0.006798175
229337,0.66331756
229338,0.09170304
229339,0.054286107
229340,0.7096955
229341,0.8412723
229342,0.14463206
229343,0.015329355
229344,0.0640337
229345,0.1535897
229346,0.88921446
229347,0.12728724
229348,0.1323922
229349,0.083380416
229350,0.048165347
229351,0.8772545
229352,0.19158456
229353,0.015381539
229354,0.07658725
229355,0.00662469
229356,0.010553159
229357,0.050235827
229358,0.043558694
229359,0.6025713
229360,0.8831659
229361,0.051930163
229362,0.22023165
229363,0.0097974995
229364,0.106888585
229365,0.73611426
229366,0.8795464
229367,0.007655341
229368,0.1285668
229369,0.012710891
229370,0.13996306
229371,0.16021058
229372,0.025950322
229373,0.1380761
229374,0.7492679
229375,0.6310634
229376,0.01881691
229377,0.13665558
229378,0.16566353
229379,0.010398771
229380,0.29402542
229381,0.5592692
229382,0.84413046
229383,0.005261017
229384,0.21798682
229385,0.037373204
229386,0.02214859
229387,0.7327525
229388,0.04839343
229389,0.05563293
229390,0.09656073
229391,0.11910888
229392,0.011371884
229393,0.026569229
229394,0.77462095
229395,0.94407755
229396,0.10087773
229397,0.009905749
229398,0.40826973
229399,0.22997141
229400,0.137291
229401,0.064563856
229402,0.34421962
229403,0.002731463
229404,0.46414357
229405,0.0075262687
229406,0.11193987
229407,0.009571805
229408,0.528629
229409,0.032067005
229410,0.031401128
229411,0.023355452
229412,0.037622526
229413,0.026589332
229414,0.63839716
229415,0.02236427
229416,0.005704544
229417,0.66593343
229418,0.05428376
229419,0.27478567
229420,0.65403175
229421,0.0356494
229422,0.01508862
229423,0.008319755
229424,0.0543412
229425,0.030063469
229426,0.22442952
229427,0.0053911987
229428,0.17683455
229429,0.31392804
229430,0.026814694
229431,0.3629659
229432,0.14300795
229433,0.019892313
229434,0.27432224
229435,0.021805787
229436,0.53162
229437,0.19932461
229438,0.18635875
229439,0.32688203
229440,0.12182496
229441,0.5775273
229442,0.01024852
229443,0.08219167
229444,0.07271396
229445,0.08302265
229446,0.028237095
229447,0.24322581
229448,0.015815586
229449,0.20193064
229450,0.008512381
229451,0.011081646
229452,0.046792876
229453,0.178462
229454,0.37862232
229455,0.18387541
229456,0.73572475
229457,0.04979888
229458,0.034612257
229459,0.02776973
229460,0.056430068
229461,0.018050767
229462,0.14896624
229463,0.010341145
229464,0.017710116
229465,0.012673235
229466,0.11948383
229467,0.21928293
229468,0.004026465
229469,0.011110544
229470,0.030510677
229471,0.016257819
229472,0.6782931
229473,0.0097905025
229474,0.024717411
229475,0.011986777
229476,0.45015466
229477,0.8445681
229478,0.3102226
229479,0.007548816
229480,0.02888688
229481,0.2716893
229482,0.035372138
229483,0.023619162
229484,0.2239209
229485,0.20898968
229486,0.018219944
229487,0.056705788
229488,0.29032454
229489,0.006532302
229490,0.04794971
229491,0.073646724
229492,0.07675794
229493,0.06716246
229494,0.01672043
229495,0.5739572
229496,0.8495701
229497,0.1252115
229498,0.357
229499,0.033033565
229500,0.009990138
229501,0.43564817
229502,0.64258647
229503,0.008485284
229504,0.013055515
229505,0.105482385
229506,0.66109854
229507,0.010692331
229508,0.8975805
229509,0.014418299
229510,0.09313839
229511,0.39173454
229512,0.100123644
229513,0.5144277
229514,0.8114252
229515,0.05364091
229516,0.035857245
229517,0.36078697
229518,0.13184752
229519,0.14689243
229520,0.7942379
229521,0.16815302
229522,0.19480161
229523,0.040972743
229524,0.086750045
229525,0.029011192
229526,0.115644746
229527,0.047498364
229528,0.15010434
229529,0.024508031
229530,0.051997967
229531,0.05013393
229532,0.06538458
229533,0.020042187
229534,0.00560037
229535,0.025341114
229536,0.020134939
229537,0.118866675
229538,0.21185157
229539,0.059132196
229540,0.05859258
229541,0.013540885
229542,0.013094027
229543,0.1811242
229544,0.21444708
229545,0.013739672
229546,0.66320884
229547,0.73882276
229548,0.08188498
229549,0.08106593
229550,0.25459018
229551,0.08519962
229552,0.16880861
229553,0.22088246
229554,0.22806554
229555,0.20465489
229556,0.009295497
229557,0.023541575
229558,0.02568114
229559,0.26171547
229560,0.3566167
229561,0.3323008
229562,0.049551114
229563,0.11840017
229564,0.16382554
229565,0.008053195
229566,0.8713046
229567,0.05473144
229568,0.4201981
229569,0.8033747
229570,0.15429613
229571,0.5700439
229572,0.14576851
229573,0.2719228
229574,0.04396648
229575,0.14580232
229576,0.16839416
229577,0.008848263
229578,0.05650692
229579,0.015759876
229580,0.7100905
229581,0.5034067
229582,0.08256799
229583,0.14311859
229584,0.011532769
229585,0.026174288
229586,0.004147041
229587,0.029494677
229588,0.13270192
229589,0.23177174
229590,0.076710664
229591,0.30160958
229592,0.003992733
229593,0.044378772
229594,0.063934304
229595,0.25931814
229596,0.2769551
229597,0.08411602
229598,0.04396195
229599,0.53522253
229600,0.14050655
229601,0.3756617
229602,0.18335955
229603,0.21025413
229604,0.17823109
229605,0.04463637
229606,0.19139293
229607,0.13920423
229608,0.871682
229609,0.85566247
229610,0.07319022
229611,0.025253065
229612,0.08660055
229613,0.03032628
229614,0.05551418
229615,0.012801941
229616,0.019268377
229617,0.065662846
229618,0.20863456
229619,0.11676957
229620,0.43155786
229621,0.18088844
229622,0.81917197
229623,0.7884873
229624,0.9712666
229625,0.09294094
229626,0.008780374
229627,0.17868854
229628,0.034738127
229629,0.0982608
229630,0.10343033
229631,0.02146363
229632,0.13708961
229633,0.18607877
229634,0.6662233
229635,0.064461075
229636,0.214011
229637,0.33468336
229638,0.003491621
229639,0.33754814
229640,0.16649406
229641,0.5758755
229642,0.1705481
229643,0.008548864
229644,0.023170387
229645,0.061110593
229646,0.0058491016
229647,0.088169664
229648,0.016336964
229649,0.26136535
229650,0.021675516
229651,0.14327653
229652,0.15430321
229653,0.33948752
229654,0.06726276
229655,0.14369436
229656,0.41564396
229657,0.12912352
229658,0.032111596
229659,0.03932383
229660,0.0059439703
229661,0.21727459
229662,0.27804646
229663,0.03141035
229664,0.12962045
229665,0.20576139
229666,0.31554386
229667,0.039808188
229668,0.096680015
229669,0.016765913
229670,0.88970464
229671,0.25910768
229672,0.019418482
229673,0.017570777
229674,0.02682627
229675,0.014013407
229676,0.16127041
229677,0.018038489
229678,0.005306441
229679,0.14116925
229680,0.23224634
229681,0.2595143
229682,0.246173
229683,0.74135756
229684,0.14917521
229685,0.88807654
229686,0.1313878
229687,0.02177382
229688,0.15775059
229689,0.12116376
229690,0.6866955
229691,0.009728917
229692,0.007940872
229693,0.010377138
229694,0.682728
229695,0.04302133
229696,0.15137136
229697,0.031932645
229698,0.3930074
229699,0.0046884245
229700,0.037106737
229701,0.88673526
229702,0.18766145
229703,0.081294484
229704,0.4681393
229705,0.06430522
229706,0.012105078
229707,0.4699815
229708,0.06784491
229709,0.01180083
229710,0.28484434
229711,0.004358037
229712,0.41295356
229713,0.025142277
229714,0.31954646
229715,0.05168555
229716,0.83882266
229717,0.79266745
